id,y_test
0,44.742303598517566
1,48.3843931557502
2,47.721325436853675
3,51.44644247040932
4,52.516874717156945
5,46.17802816851619
6,48.67488234998842
7,51.719392671560115
8,58.17857694435196
9,59.769118065714764
10,57.24273453015702
11,52.48411604766758
12,15.19184108220798
13,24.26308578771502
14,18.663265558242557
15,9.643949396349885
16,48.21240500439282
17,49.90670077009503
18,51.83609389691077
19,49.493320225269315
20,27.506199000199246
21,24.61107719687348
22,35.50147773117026
23,44.34024668399315
24,10.365522753261217
25,10.969426084340864
26,8.328158452379824
27,10.886373081181887
28,34.09474171895921
29,30.359701056646657
30,32.36516531877365
31,32.16692722758923
32,32.23092542479715
33,35.954106186375036
34,36.54171563591648
35,42.75401895949897
36,52.48841768016996
37,48.49631723009835
38,46.31044085430271
39,69.70079102701962
40,16.227675684699296
41,17.21278557242775
42,24.07169646458254
43,27.038474977131337
44,26.96788306745576
45,25.16801255918071
46,27.113400699112184
47,32.8901376435824
48,41.65332885203793
49,46.36544284589734
50,47.09052162871098
51,36.23242687423642
52,37.00384292520006
53,39.8155754806412
54,42.223141932935434
55,44.368737859080895
56,55.09333123010231
57,49.59600458851039
58,57.65997959451692
59,52.306283787928834
60,70.3929951388861
61,58.753368761089625
62,12.348996454721025
63,14.806122459408076
64,15.813033683826372
65,13.224723424350067
66,22.51318993750955
67,23.82912038053159
68,24.083919664221042
69,27.39668925004378
70,28.63735175900193
71,28.954670024610785
72,34.59617519376843
73,34.723164932523765
74,22.990723722751852
75,24.918238921523354
76,26.283619845461864
77,27.41984451348806
78,26.030127808390514
79,32.54222995131673
80,31.0943268866125
81,34.32130034824955
82,35.07120371593788
83,48.19569626785078
84,42.825478821716764
85,51.72921710997043
86,52.091689606563456
87,49.48867491375309
88,65.30711553555096
89,49.3040868609083
90,49.64262276362401
91,48.92569081460841
92,48.74505759149589
93,39.95636077987663
94,48.75873906634662
95,54.79924939950452
96,53.44520468588806
97,59.06690298080137
98,56.02957779209608
99,64.2341445995774
100,56.75592292670066
101,60.361077689414834
102,28.92421188159942
103,31.99764592775422
104,38.7144844576961
105,41.427407166128205
106,45.50732167847101
107,48.18821303569135
108,50.538511896557566
109,49.349826780649
110,57.7473768926973
111,52.03590158216357
112,61.288358957326
113,62.7693643929007
114,22.291245610768037
115,25.439682022954504
116,25.288724193866656
117,29.574446352595025
118,28.676368837547507
119,28.68988370082511
120,31.13038660088992
121,32.68112672233465
122,40.99940845250299
123,37.82185786355492
124,35.99033066581839
125,41.56153923581235
126,35.571414838274265
127,33.442485508524115
128,38.00072220741615
129,38.71510739699249
130,39.190953352756516
131,34.597994637175574
132,42.87484464138125
133,50.51544708745244
134,39.689733188819744
135,44.88488996290613
136,59.78980352508479
137,56.639304541266796
138,15.004207976930438
139,17.322652307773332
140,17.047781396923735
141,19.533817490008094
142,25.361182628210166
143,24.860256982925794
144,27.068012414312705
145,28.979159255370742
146,31.24548187917707
147,36.01816660328375
148,35.784491175725115
149,41.0862623627145
150,23.60783170113114
151,16.21759541793507
152,17.66711896920136
153,27.648456985836702
154,30.641864826000397
155,32.21803230139689
156,38.050887510643314
157,39.68095328123627
158,39.81114472628946
159,62.14079854351544
160,40.98553979115428
161,47.29267968935382
162,32.48174135261755
163,33.06841171131375
164,30.091066735430932
165,31.86080642047886
166,25.57356264289908
167,46.12137901893537
168,33.89030168794358
169,42.945850956064646
170,24.80089882603814
171,50.043228587574276
172,31.21021994973711
173,23.004568631996765
174,35.75287696864193
175,36.48915523570661
176,35.34876350813708
177,13.92513649189679
178,17.461536588460156
179,18.067882780959362
180,22.414094877426436
181,21.377959444305674
182,20.273593855476953
183,27.83595063552464
184,28.783663473049145
185,29.13359921578034
186,38.00428684784697
187,31.254951119283554
188,34.14063239573597
189,4.722927127492824
190,9.840425574431258
191,14.636401390332125
192,16.69825832977501
193,12.813144578146261
194,26.208907436678263
195,28.198196585161753
196,23.22563959128542
197,24.858673770632535
198,30.12857377330064
199,41.585819240894175
200,34.41964525722765
201,15.225508454326054
202,14.331433031167467
203,16.107629301641996
204,21.972805533466996
205,26.8496218594974
206,25.59691495171697
207,18.491497372364204
208,34.09444872093316
209,30.795188316626756
210,33.81075090150549
211,32.919644329859395
212,39.54763751063126
213,38.730301035214126
214,41.54588336532966
215,44.29357163144171
216,29.06086876152412
217,28.965620960446092
218,25.897798693549234
219,26.520640970945124
220,36.21907353327771
221,40.20660783234878
222,35.689005874835296
223,34.4610412270219
224,44.4155035688359
225,58.96764003679413
226,26.422754579062993
227,29.697156520011347
228,35.440373194458594
229,34.5162939961135
230,31.51677105053742
231,37.23198095749536
232,41.196690417814004
233,41.113930043956806
234,44.730801713209694
235,16.118826945299453
236,16.076518622800627
237,18.754686481723077
238,22.170472926540295
239,21.830514684435343
240,28.878157750244007
241,28.863924096520655
242,32.73032888454173
243,29.16608971907948
244,45.179679045903214
245,43.80933111659932
246,51.359684375413664
247,46.89572630565189
248,63.30131129394462
249,60.3255934183113
250,22.530547097898538
251,35.50756532849097
252,27.744922281664486
253,37.61784797979663
254,36.93241790012783
255,48.92816484165485
256,40.70455320324076
257,42.70680064104562
258,51.70700098593455
259,49.0454970687389
260,45.40646444661735
261,46.528813041028016
262,39.803906286503256
263,48.56558873599205
264,25.310023250561837
265,27.99613981558295
266,30.101774617441947
267,28.825799840266022
268,27.873934583906646
269,24.182782469696637
270,27.223111195288958
271,34.21657421444092
272,21.260278123785746
273,32.244325035964316
274,30.30705883354058
275,36.762448707291625
276,42.706697672805234
277,37.70716160338285
278,26.198168288492248
279,31.860910052951517
280,44.7691464179739
281,45.91566273691227
282,51.22708153056967
283,52.12609699644899
284,52.21147590894562
285,51.93889722461567
286,52.9453182904911
287,50.71977579345493
288,52.80898969190005
289,60.06068661046519
290,54.795146252988935
291,44.789026632652664
292,53.43184757141359
293,54.826603169609164
294,57.5429868389639
295,55.26706676966063
296,59.224836320631255
297,59.77016499266986
298,62.110126282655756
299,42.9800191256131
300,44.96457210025151
301,48.56515648420999
302,55.08611782469072
303,52.35836806487125
304,51.22621335871666
305,59.112500170253675
306,52.00690455571205
307,51.937425754482085
308,50.6637932043617
309,29.902373486194595
310,32.887077868594375
311,33.51768237336882
312,36.46371908839706
313,36.92004958580575
314,54.480190508298314
315,46.193705928388155
316,5.814915429212483
317,12.841366656623073
318,14.020596316933663
319,13.408219553945862
320,3.1716087875536374
321,5.456637226535534
322,12.262889266762109
323,10.827939242507842
324,20.5244070527647
325,45.92828214987303
326,39.86388349621406
327,52.117878228944164
328,58.52431616633251
329,26.167350337074264
330,27.48824419457174
331,30.200665793576817
332,29.72836281705022
333,60.14779470202412
334,66.78637218244874
335,60.72050241046351
336,61.29833986348871
337,8.588368052011752
338,13.366322284639011
339,6.209374312084034
340,16.47243871650068
341,29.30729114218177
342,19.133250631107384
343,25.626366340364235
344,31.01269573023189
345,35.604289447983376
346,33.40973763555934
347,35.94192109422427
348,37.56351884498424
349,40.99101068240706
350,42.78155715719748
351,43.191695255975816
352,46.79449780834642
353,49.762415227525345
354,41.0030455006848
355,30.290670366758725
356,36.492945028113944
357,44.02281357948271
358,45.802231895209815
359,45.98574532701584
360,44.01056665692541
361,55.407611317329454
362,48.82775974244383
363,49.3707825301523
364,54.21969015029029
365,25.135423957041738
366,23.381619490267262
367,26.10866196162901
368,32.771805091116995
369,23.727226545138212
370,33.99608137225326
371,48.08804533163708
372,36.29650603658066
373,36.094038762364924
374,37.71738975677171
375,39.59901355043008
376,38.55404023353219
377,13.743345731477426
378,17.749673067358238
379,13.561494101204342
380,13.59493839028918
