id,target
0,37.553757
1,36.984447
2,43.221207
3,49.8833
4,10.923582
5,13.741636
6,17.048008
7,21.506195
8,25.788427
9,22.926329
10,24.334692
11,27.179956
12,27.135447
13,27.59013
14,29.835958
15,31.680283
16,38.710976
17,39.105217
18,38.38221
19,38.650707
20,40.20547
21,18.76788
22,20.107327
23,20.217268
24,23.652185
25,22.319592
26,23.948513
27,26.479807
28,28.036526
29,32.53025
30,39.31784
31,39.503105
32,44.94793
33,50.528187
34,45.85682
35,48.564426
36,50.527824
37,36.192383
38,40.811287
39,42.592884
40,43.744995
41,39.096508
42,42.28205
43,42.62901
44,45.820045
45,47.33327
46,30.027714
47,30.204721
48,34.54318
49,38.253044
50,41.175476
51,43.895447
52,67.39501
53,73.92739
54,75.74352
55,75.504585
56,75.52761
57,77.88884
58,77.24925
59,77.31057
60,13.343756
61,15.966731
62,18.721355
63,20.432886
64,25.346869
65,28.793636
66,32.70886
67,35.28974
68,38.3984
69,39.860268
70,46.385273
71,50.453148
72,14.630046
73,16.11576
74,17.075863
75,18.339376
76,18.915579
77,3.5548732
78,6.1455965
79,7.0060663
80,8.341159
81,10.442662
82,9.588423
83,11.783668
84,25.645405
85,41.74031
86,43.760498
87,48.086983
88,12.833188
89,14.944403
90,22.85155
91,26.480183
92,7.947473
93,8.974154
94,10.893639
95,16.368496
96,19.0122
97,23.754908
98,27.281368
99,50.038822
100,56.734886
101,57.041008
102,65.0789
103,31.624485
104,32.898438
105,35.951653
106,39.319798
107,43.492836
108,47.551964
109,50.33492
110,53.608223
111,56.219044
112,55.7865
113,57.233166
114,59.693687
115,35.358887
116,40.000744
117,44.679077
118,47.010357
119,50.810127
120,52.920605
121,55.925182
122,58.71231
123,60.35678
124,61.80128
125,63.802124
126,66.83335
127,46.204033
128,48.34183
129,50.749336
130,55.0573
131,57.914154
132,11.451666
133,14.967157
134,17.82878
135,21.250443
136,26.05972
137,30.49228
138,29.84728
139,32.633305
140,34.26786
141,32.767956
142,38.553818
143,37.63532
144,29.602468
145,30.384922
146,37.419033
147,41.194202
148,42.030357
149,40.573566
150,42.856987
151,43.508587
152,46.46489
153,47.294197
154,50.8106
155,54.081093
156,45.703396
157,49.927906
158,50.55965
159,52.651558
160,30.272314
161,33.256393
162,34.781353
163,36.994614
164,37.611473
165,39.14923
166,40.6128
167,47.807373
168,51.86909
169,50.61947
170,48.205647
171,52.70329
172,22.329031
173,25.365026
174,28.84164
175,33.31199
176,22.66778
177,30.968714
178,31.311747
179,31.34734
180,31.925028
181,34.579323
182,31.859015
183,36.293205
184,39.010494
185,40.799538
186,43.121902
187,45.41326
188,19.440151
189,20.715595
190,22.877544
191,24.575827
192,25.835901
193,28.124317
194,34.40096
195,32.85017
196,35.188072
197,42.23531
198,40.554955
199,39.65992
200,44.33863
201,47.72473
202,50.87922
203,55.963074
204,57.56121
205,58.820656
206,61.723877
207,62.291718
208,64.21724
209,64.799774
210,66.752365
211,68.27616
212,34.328392
213,35.542942
214,34.9382
215,36.704082
216,39.132538
217,41.647675
218,44.315304
219,46.751602
