id,y_test
0,44.5615
1,46.412178
2,47.09274
3,52.12506
4,51.423466
5,46.029453
6,48.712566
7,53.194363
8,59.475254
9,60.556206
10,58.7858
11,52.212173
12,19.245699
13,26.913136
14,22.874332
15,15.551919
16,50.192295
17,50.64994
18,51.565983
19,50.76785
20,26.570024
21,23.972586
22,35.350883
23,41.648808
24,15.169502
25,15.696604
26,13.585406
27,16.387136
28,33.76999
29,30.772675
30,32.689804
31,33.544834
32,33.17606
33,35.569775
34,36.683132
35,42.251816
36,51.808617
37,49.24706
38,45.702797
39,69.36469
40,15.217823
41,16.462727
42,23.500639
43,26.755693
44,26.67647
45,26.037903
46,27.44058
47,35.487625
48,40.120678
49,45.51761
50,47.188793
51,35.756287
52,38.396763
53,40.219536
54,42.325603
55,44.797337
56,55.67705
57,49.36175
58,57.26459
59,49.60467
60,69.95717
61,57.884586
62,14.167754
63,16.830128
64,17.079283
65,14.2896
66,22.675344
67,23.498215
68,23.485989
69,27.282784
70,28.099613
71,29.347765
72,34.842487
73,35.049732
74,23.239399
75,25.409332
76,27.248137
77,28.063896
78,23.953474
79,32.070606
80,30.53768
81,34.7768
82,35.84042
83,51.140705
84,42.8845
85,50.29258
86,52.921276
87,50.075756
88,65.27294
89,48.76682
90,48.788017
91,48.356083
92,47.723415
93,39.76659
94,47.895023
95,53.486374
96,52.50304
97,59.593773
98,57.677925
99,64.03361
100,58.01909
101,60.990902
102,29.26494
103,32.462704
104,36.92541
105,39.519146
106,44.177647
107,48.550884
108,51.67066
109,49.416035
110,58.147594
111,51.427456
112,60.221466
113,64.40232
114,22.83609
115,26.360302
116,26.027815
117,30.315273
118,27.915867
119,28.428856
120,30.097563
121,32.36879
122,40.963627
123,39.98715
124,36.26803
125,44.887486
126,36.089706
127,33.6468
128,37.62103
129,36.924088
130,39.80969
131,32.08288
132,41.525906
133,51.93512
134,37.885624
135,42.71877
136,60.788876
137,55.35461
138,14.834371
139,17.937557
140,16.721455
141,19.330612
142,24.137018
143,25.381968
144,26.83491
145,29.067343
146,33.357296
147,36.03768
148,36.215923
149,40.967983
150,26.190105
151,18.509935
152,19.681429
153,30.382399
154,32.750847
155,33.615257
156,38.521263
157,39.972717
158,41.691597
159,62.362164
160,43.91668
161,47.941624
162,30.60374
163,31.35349
164,27.05076
165,29.872948
166,26.177244
167,47.031246
168,32.1759
169,41.560616
170,26.228346
171,49.808132
172,32.02203
173,22.051807
174,34.918007
175,35.531864
176,34.438347
177,13.072789
178,17.337545
179,17.725348
180,21.71228
181,20.155323
182,19.314636
183,28.768341
184,28.36438
185,29.36518
186,37.14782
187,31.43149
188,34.075558
189,3.6665099
190,10.299414
191,14.661213
192,15.8729
193,11.761588
194,26.087833
195,28.026758
196,23.115103
197,24.571487
198,29.61038
199,40.920048
200,30.33597
201,15.920205
202,15.561801
203,17.229464
204,20.907688
205,25.661236
206,24.235846
207,21.832088
208,33.32025
209,31.591799
210,32.164703
211,32.299152
212,38.23251
213,35.724285
214,40.016506
215,43.436558
216,30.012941
217,29.235062
218,26.282675
219,25.69145
220,37.867718
221,40.130787
222,36.441387
223,36.668427
224,47.814274
225,59.74966
226,26.045311
227,29.693659
228,34.175606
229,35.739624
230,30.469664
231,37.744717
232,40.82284
233,40.574406
234,45.74529
235,16.97656
236,16.39166
237,18.874678
238,22.740503
239,23.927412
240,29.133795
241,28.451147
242,33.44769
243,31.57233
244,51.7077
245,41.167328
246,47.896862
247,43.62782
248,63.016457
249,57.25066
250,24.512491
251,35.258484
252,28.392942
253,37.924294
254,38.642212
255,49.877056
256,41.575027
257,46.627502
258,52.950287
259,50.97118
260,47.891193
261,48.474903
262,41.403088
263,50.849297
264,25.931593
265,28.478058
266,29.480797
267,27.786768
268,27.710299
269,24.288994
270,27.027565
271,34.679646
272,21.040659
273,32.644253
274,30.819067
275,35.30288
276,42.261166
277,38.729504
278,26.778156
279,32.419353
280,45.371098
281,44.714928
282,51.23886
283,51.49259
284,52.275455
285,50.531574
286,50.97731
287,51.096928
288,52.983246
289,58.6755
290,54.85642
291,44.323586
292,53.793724
293,55.050095
294,57.51694
295,55.220898
296,61.676643
297,60.044224
298,61.34904
299,43.895977
300,44.00486
301,48.914864
302,55.480766
303,52.894608
304,53.945606
305,58.743134
306,52.056202
307,52.359093
308,51.464546
309,30.028385
310,32.59708
311,33.008205
312,35.90555
313,36.26354
314,54.363228
315,46.895386
316,9.261396
317,15.813887
318,17.449524
319,16.714874
320,8.22861
321,10.915486
322,17.918947
323,16.93676
324,29.660755
325,45.652
326,38.63523
327,52.91897
328,60.72016
329,23.55755
330,25.96192
331,27.885822
332,29.099487
333,61.34649
334,66.989265
335,61.85387
336,62.07826
337,9.200216
338,13.757183
339,5.2737627
340,16.296335
341,31.621908
342,19.575394
343,24.53449
344,27.683344
345,34.147972
346,33.09196
347,35.073837
348,37.66555
349,40.507603
350,42.526707
351,43.96966
352,46.121254
353,49.281487
354,39.090157
355,30.32216
356,36.191994
357,44.9833
358,44.965405
359,44.48519
360,42.68554
361,54.820065
362,48.206276
363,49.21539
364,53.954422
365,25.518957
366,23.467115
367,27.21302
368,33.99451
369,22.162146
370,34.14228
371,48.63246
372,35.81902
373,36.657906
374,37.910976
375,39.16314
376,38.221355
377,13.889234
378,17.989285
379,14.273231
380,12.568536
381,16.410624
382,32.345932
383,25.921753
384,32.59261
385,32.10276
386,32.138813
387,37.416637
388,40.459076
389,21.558924
390,30.215317
391,37.41035
392,38.65286
393,33.975845
394,31.737558
395,41.69578
396,39.54955
397,52.554337
398,39.87662
399,43.996227
400,42.886368
401,29.169783
402,28.272856
403,29.328127
404,43.66702
405,34.151463
406,27.680374
407,35.556194
408,36.322968
409,38.521152
410,46.48736
411,22.02297
412,13.652597
413,34.47569
414,28.891691
415,29.738314
416,29.38688
417,29.396385
418,24.838501
419,35.198467
420,29.001116
421,38.223732
422,40.491146
423,17.32253
424,25.207064
425,26.788485
426,28.386274
427,27.165123
428,45.438335
429,53.63034
430,40.253193
431,46.3792
432,60.520653
433,34.419136
434,25.652025
435,30.031076
436,31.459373
437,34.944134
438,32.563587
439,24.770521
440,33.80232
441,40.358906
442,38.855335
443,41.852383
444,39.352394
445,39.401176
446,8.126931
447,13.876203
448,22.979935
449,15.772066
450,26.272758
451,25.304277
452,27.974577
453,38.715862
454,39.643898
455,49.696712
456,49.854458
457,56.932026
458,50.20452
459,48.86192
460,59.29227
461,60.48885
462,33.335793
463,43.506905
464,45.99522
465,50.165985
466,61.603317
467,63.074623
468,64.393
469,63.586353
470,68.75398
471,68.27626
472,68.22886
473,67.8526
474,67.95069
475,79.63994
476,70.1181
477,70.403656
478,18.705154
479,28.383995
480,23.71551
481,41.158215
482,25.59133
483,28.05462
484,27.157345
485,28.81667
486,24.742887
487,28.332712
488,25.81976
489,38.47377
490,30.494125
491,40.493397
492,45.572
493,42.439922
494,43.9157
495,37.222065
496,53.194508
497,44.14065
498,44.978188
499,46.556713
500,49.621178
501,49.644962
502,53.40252
503,51.760452
504,52.288025
505,52.42383
506,61.742973
507,11.338528
508,12.271962
509,13.232889
510,21.11027
511,33.99138
512,22.351505
513,31.952072
514,31.638355
515,46.027187
516,40.663517
517,49.93309
518,46.34779
519,47.55331
520,45.366074
521,46.286694
522,47.396862
523,27.653732
524,26.467022
525,25.062254
526,41.80978
527,28.945646
528,31.96711
529,47.031075
530,34.973843
531,57.151005
532,56.713394
533,57.914948
534,69.180084
535,57.4228
536,60.537865
537,58.8031
538,65.36064
539,62.671185
540,32.561584
541,26.01301
542,34.878334
543,38.499653
544,10.416016
545,15.995474
546,16.33119
547,25.057312
548,26.349466
549,19.30602
550,20.310493
551,26.32765
552,33.95674
553,44.75429
554,36.591507
555,48.287205
556,51.03208
557,46.784763
558,52.30643
559,50.20989
560,49.45992
561,54.29314
562,55.55542
563,61.75283
564,59.868923
565,19.679337
566,16.54075
567,23.579609
568,26.01813
569,27.531227
570,51.857067
571,47.83902
572,50.058384
573,50.55675
574,48.214153
575,52.25014
576,29.303938
577,30.978926
578,29.29615
579,35.04605
580,37.120422
581,34.518677
582,37.855114
583,48.436993
584,7.1354055
585,24.337032
586,19.18271
587,25.58589
588,29.00819
589,51.360413
590,40.444725
591,52.021008
592,55.24114
593,69.88012
594,55.26704
595,59.79634
596,59.260498
597,60.222588
598,62.51562
599,61.54388
600,61.89499
601,42.493645
602,52.579586
603,49.924942
604,46.99151
605,36.492744
606,37.67591
607,39.54901
608,48.415123
609,48.531414
610,47.632328
611,50.26714
612,45.50869
613,45.64664
614,44.639633
615,58.64588
616,53.316196
617,52.60539
618,22.127474
619,20.727943
620,29.350561
621,26.655855
622,28.10612
623,27.876318
624,28.662767
625,28.102373
626,30.648176
627,27.773981
628,26.380003
629,9.050605
630,9.974411
631,15.556021
632,16.673841
633,20.663033
634,22.562714
635,23.791624
636,30.880041
637,26.805206
638,27.376888
639,31.549707
640,31.636183
641,6.7419734
642,7.2400894
643,8.93714
644,10.919968
645,19.445808
646,20.569448
647,12.57325
648,28.307953
649,25.104336
650,26.611935
651,28.224854
652,31.181206
653,31.368969
654,34.69507
655,41.791702
656,47.25847
657,41.01704
658,34.868786
659,41.31364
660,46.69371
661,39.079273
662,45.2098
663,38.45707
664,33.17554
665,37.31541
666,30.595383
667,35.84531
668,42.043358
669,41.386444
670,48.170433
671,27.895084
672,39.86662
673,45.53213
674,40.070534
675,41.835587
676,44.174442
677,52.91776
678,47.267757
679,49.14063
680,49.907806
681,51.476654
682,51.823036
683,26.602783
684,25.8114
685,32.46371
686,32.383823
687,34.10753
688,33.41172
689,36.787106
690,45.1416
691,38.34075
692,40.934906
693,54.741695
694,44.067966
695,27.952917
696,40.85271
697,34.155838
698,30.257652
699,27.200172
700,47.578503
701,35.099728
702,45.90683
703,54.43678
704,54.88175
705,53.553307
706,57.09299
707,54.750614
708,57.99047
709,62.28794
710,63.43667
711,56.74555
712,60.6099
713,56.342876
714,60.089745
715,62.04942
716,64.07224
717,66.59952
718,64.003105
719,63.325287
720,64.543755
721,63.41758
722,62.672108
723,41.171326
724,45.981197
725,48.136036
726,49.657303
727,9.035273
728,15.04461
729,19.213425
730,22.690296
731,29.324902
732,42.38663
733,51.683014
734,52.015907
735,55.480213
736,72.026115
737,8.470082
738,13.480085
739,15.440964
740,21.198984
741,15.092425
742,22.250025
743,22.609337
744,25.38178
745,37.462303
