id,y_test
0,45.47428
1,47.95085
2,47.434517
3,52.414898
4,52.097202
5,46.070087
6,49.380302
7,52.552113
8,58.679333
9,59.967445
10,57.36289
11,52.344223
12,18.144184
13,26.091776
14,21.4999
15,13.458814
16,48.062885
17,50.39519
18,51.61573
19,49.13421
20,26.178543
21,26.911953
22,35.900036
23,42.180214
24,13.517501
25,14.18269
26,11.218288
27,13.671245
28,33.940434
29,30.093235
30,32.738873
31,33.07563
32,32.50217
33,34.515865
34,36.47083
35,41.711937
36,51.26485
37,48.699886
38,45.831226
39,69.28655
40,17.367435
41,18.185223
42,24.424225
43,27.088772
44,27.372665
45,27.234657
46,28.604725
47,34.85911
48,41.644917
49,45.665806
50,46.987167
51,36.11528
52,37.886715
53,38.66678
54,42.20898
55,43.983295
56,54.89096
57,48.935215
58,57.818302
59,50.540905
60,69.45596
61,58.517914
62,14.393427
63,16.519394
64,16.513964
65,13.463266
66,22.367876
67,23.810907
68,24.24404
69,27.235409
70,28.608757
71,29.531792
72,36.202454
73,37.210686
74,22.978544
75,25.306658
76,27.121243
77,28.059395
78,25.923363
79,33.534622
80,31.593866
81,35.122177
82,36.08568
83,48.852497
84,42.03246
85,51.388836
86,52.017216
87,48.807194
88,65.32223
89,47.455345
90,49.27274
91,48.435265
92,48.04291
93,38.937508
94,47.587097
95,52.853725
96,52.920956
97,58.83754
98,57.245804
99,64.20849
100,58.532562
101,61.858086
102,28.904598
103,31.714539
104,38.25886
105,41.36529
106,44.937504
107,48.656567
108,50.010834
109,49.210964
110,57.773014
111,51.96608
112,61.53792
113,63.71677
114,23.154793
115,26.027266
116,25.825796
117,30.404821
118,28.062143
119,28.857256
120,30.901989
121,32.835625
122,41.299026
123,39.650684
124,37.530956
125,44.535473
126,34.82146
127,33.801853
128,37.80423
129,38.01468
130,41.238136
131,32.624496
132,41.83525
133,51.631298
134,38.585777
135,42.385166
136,61.007412
137,56.310062
138,16.010845
139,18.292923
140,17.643415
141,19.392235
142,23.996908
143,24.743338
144,26.140154
145,29.018032
146,30.060316
147,37.460884
148,33.942505
149,41.970676
150,25.562304
151,18.29159
152,19.404234
153,30.34057
154,32.646324
155,34.729954
156,39.630695
157,40.567158
158,41.18868
159,60.73528
160,41.69872
161,46.02012
162,32.605404
163,33.48757
164,29.894001
165,31.855043
166,26.669716
167,45.529243
168,35.101604
169,41.6024
170,26.906458
171,50.116253
172,33.0065
173,21.821726
174,34.473846
175,35.931965
176,34.416492
177,11.965539
178,16.458633
179,16.723404
180,20.76158
181,19.985353
182,18.862417
183,29.117815
184,28.008028
185,28.144657
186,35.43238
187,29.584366
188,33.199017
189,3.3942323
190,8.42919
191,13.8413515
192,15.63578
193,10.768685
194,25.89671
195,28.68484
196,22.95271
197,23.37003
198,29.645212
199,42.048634
200,31.701056
201,15.989009
202,14.952245
203,16.72612
204,21.069525
205,26.36568
206,24.222145
207,20.1328
208,32.96985
209,30.168629
210,32.498817
211,31.24358
212,37.097927
213,34.305763
214,38.529697
215,41.00547
216,30.34089
217,29.24953
218,25.528303
219,26.969341
220,37.306213
221,40.844402
222,36.896736
223,36.428284
224,46.587765
225,58.82147
226,26.776041
227,30.144632
228,33.91301
229,35.372444
230,31.229456
231,37.797783
232,41.22049
233,40.954872
234,46.34499
235,17.210175
236,17.465614
237,19.675293
238,23.6748
239,23.709507
240,29.654339
241,28.854557
242,33.2584
243,30.932663
244,44.55342
245,39.544792
246,47.370472
247,43.62674
248,57.442226
249,55.610123
250,25.658117
251,35.883446
252,29.135351
253,38.784363
254,39.378098
255,48.9473
256,41.388725
257,45.63301
258,52.378887
259,49.750866
260,44.59819
261,46.277317
262,40.63538
263,49.85331
264,26.19289
265,28.362484
266,29.84233
267,29.601852
268,28.19063
269,24.359528
270,27.348297
271,34.091537
272,21.138988
273,32.433887
274,30.52227
275,36.515217
276,42.251167
277,38.026276
278,28.426014
279,32.369347
280,45.832623
281,46.0364
282,51.851395
283,51.392918
284,53.316677
285,51.132584
286,51.20698
287,50.935154
288,53.226543
289,59.681335
290,55.245457
291,44.631046
292,54.4166
293,54.86137
294,57.058727
295,55.59599
296,60.374928
297,59.170864
298,60.931583
299,43.524788
300,44.668633
301,48.71932
302,55.805943
303,52.060394
304,51.06579
305,58.766838
306,52.42291
307,53.548252
308,53.106255
309,29.39117
310,31.917467
311,32.588062
312,34.578907
313,34.981937
314,53.014874
315,46.22432
316,8.2884655
317,15.520334
318,16.827097
319,16.161
320,6.244319
321,9.141294
322,16.21799
323,15.402089
324,28.324818
325,45.12553
326,39.48431
327,53.04117
328,59.678658
329,23.179028
330,24.45243
331,27.269281
332,28.678339
333,60.736954
334,66.19057
335,61.065002
336,61.338615
337,10.175584
338,16.244823
339,5.682726
340,18.584225
341,32.21064
342,20.991272
343,24.681889
344,30.950554
345,38.17502
346,34.576878
347,35.614437
348,37.092625
349,42.111675
350,43.55117
351,44.65468
352,46.65601
353,49.381138
354,39.43329
355,29.756042
356,35.679375
357,44.37169
358,46.313866
359,45.77519
360,43.840275
361,54.671204
362,48.32874
363,48.985256
364,53.82965
365,26.816587
366,24.682152
367,27.555714
368,33.505
369,22.999199
370,34.17244
371,48.399734
372,35.904743
373,36.789967
374,37.788376
375,40.021614
376,37.939228
377,15.04638
378,18.77419
379,14.094163
380,13.385764
381,16.837652
382,30.717688
383,25.937502
384,32.019955
385,34.55788
386,32.26442
387,38.73163
388,40.798454
389,22.691002
390,30.200703
391,38.581562
392,40.15174
393,35.51596
394,32.240433
395,42.977177
396,40.386086
397,52.281326
398,42.088097
399,45.71701
400,45.318485
401,29.282694
402,27.378319
403,29.768898
404,45.008606
405,33.285446
406,27.284246
407,35.729687
408,35.505924
409,38.141357
410,44.94857
411,22.557426
412,14.157693
413,34.68335
414,29.251955
415,30.222712
416,29.69188
417,27.681398
418,25.272173
419,34.97422
420,29.192282
421,37.319416
422,43.21048
423,18.59789
424,26.3183
425,28.131214
426,27.21974
427,28.22665
428,44.8932
429,53.472313
430,41.80032
431,46.114113
432,60.3166
433,35.323997
434,25.535774
435,31.490448
436,30.946747
437,37.21377
438,34.448616
439,25.50959
440,35.000015
441,41.11686
442,39.239178
443,42.501755
444,40.197845
445,40.79461
446,5.9288073
447,12.561161
448,22.179253
449,14.532479
450,23.869583
451,21.768017
452,23.731724
453,36.20113
454,40.450024
455,49.527515
456,50.743797
457,57.4907
458,50.39692
459,47.86016
460,58.717327
461,60.081524
462,34.906902
463,43.774048
464,46.18173
465,49.47737
466,59.79681
467,60.71121
468,64.41659
469,62.328182
470,67.84226
471,67.976814
472,67.32184
473,67.54166
474,67.3244
475,74.920845
476,68.68345
477,68.77118
478,19.096594
479,29.380163
480,24.866312
481,41.341568
482,25.406893
483,29.001667
484,28.401775
485,29.674417
486,26.368898
487,29.289383
488,26.87086
489,38.627106
490,29.159637
491,39.747265
492,45.986523
493,42.919495
494,43.711494
495,37.055843
496,51.74471
497,43.632996
498,45.229874
499,46.9224
500,47.839817
501,50.077507
502,51.248024
503,51.06453
504,51.11197
505,50.98576
506,60.598576
507,10.087613
508,10.793441
509,11.963942
510,20.646954
511,34.898586
512,23.954613
513,31.865831
514,31.557312
515,46.06487
516,42.115086
517,48.22668
518,47.623493
519,47.099075
520,46.822495
521,46.39252
522,49.255737
523,26.870756
524,27.843163
525,27.34755
526,40.97965
527,29.051802
528,30.096672
529,48.20124
530,34.676266
531,58.30824
532,56.067177
533,57.60857
534,68.908325
535,57.084755
536,59.188778
537,59.42522
538,64.063705
539,62.88277
540,31.853104
541,25.977844
542,34.931156
543,38.053223
544,9.066161
545,14.52496
546,14.607785
547,24.377079
548,24.323511
549,18.851065
550,19.773129
551,25.236761
552,36.99206
553,45.482555
554,37.40627
555,48.40144
556,52.16581
557,47.52033
558,53.769405
559,51.02993
560,51.057854
561,54.138065
562,54.768803
563,63.584522
564,60.83808
565,19.758436
566,14.424437
567,23.036789
568,26.077274
569,28.758434
570,52.574623
571,47.05852
572,50.054234
573,50.128147
574,48.563572
575,51.726612
576,28.063847
577,31.554792
578,29.126097
579,34.140182
580,37.95592
581,34.300457
582,38.64048
583,49.06259
584,7.584165
585,25.104889
586,20.063414
587,26.244839
588,28.98248
589,51.645927
590,40.350548
591,51.94453
592,54.791584
593,67.32745
594,55.440254
595,59.31088
596,59.046455
597,59.697308
598,60.74259
599,62.337353
600,60.60912
601,42.47049
602,52.763596
603,50.246117
604,47.570007
605,38.743
606,38.081673
607,40.79339
608,49.49891
609,49.371986
610,48.689396
611,50.32801
612,44.44959
613,44.042
614,44.48876
615,58.69334
616,51.852768
617,50.146267
618,22.543085
619,21.76757
620,30.612219
621,26.69012
622,28.71756
623,29.059532
624,29.166607
625,28.071405
626,30.764017
627,27.9865
628,25.50737
629,7.8848433
630,9.1210165
631,15.55143
632,15.18228
633,20.217726
634,22.792065
635,22.082375
636,30.857117
637,26.944681
638,28.346016
639,31.175213
640,28.469498
641,5.6897225
642,5.9691343
643,6.7902613
644,8.533942
645,17.818277
646,20.62685
647,11.463361
648,28.1512
649,26.239712
650,27.615097
651,28.547451
652,30.141869
653,30.717915
654,34.401592
655,39.961494
656,48.516876
657,40.36543
658,35.18457
659,40.829185
660,48.276737
661,39.950527
662,43.8183
663,38.577805
664,31.279346
665,35.694485
666,29.127907
667,35.14848
668,39.814526
669,40.29585
670,47.202614
671,27.932203
672,40.969784
673,47.24887
674,40.63527
