id,y_test
0,44.76607
1,41.732906
2,46.81496
3,53.771046
4,49.86406
5,43.499046
6,44.160595
7,53.689003
8,53.464565
9,54.017338
10,56.188465
11,49.110725
12,18.296
13,28.699736
14,23.143152
15,12.735137
16,42.78383
17,45.844296
18,54.15598
19,41.314404
20,23.026337
21,27.628803
22,36.9507
23,44.306995
24,14.3789215
25,14.126476
26,14.342915
27,15.041569
28,33.764065
29,26.20147
30,25.958689
31,31.226496
32,30.498646
33,34.684544
34,34.791122
35,45.92174
36,56.005993
37,54.98162
38,50.44776
39,64.81721
40,11.116784
41,11.116784
42,22.591343
43,29.265175
44,24.08599
45,21.11077
46,35.996014
47,25.763805
48,45.57059
49,50.660816
50,52.9324
51,34.827003
52,31.667702
53,39.310017
54,39.18998
55,48.206665
56,54.79629
57,51.528904
58,59.62987
59,56.389904
60,68.29158
61,64.35488
62,17.731627
63,21.073654
64,19.901613
65,12.152578
66,27.5137
67,29.21985
68,29.234339
69,30.858585
70,35.252365
71,33.60244
72,45.16795
73,42.07279
74,21.419167
75,31.10291
76,32.324944
77,31.998682
78,20.01611
79,27.091497
80,31.808279
81,34.875584
82,37.53457
83,52.792065
84,39.211956
85,48.714195
86,55.79155
87,48.166515
88,63.653065
89,50.855995
90,48.56855
91,43.409073
92,41.27014
93,38.392654
94,47.953873
95,57.91911
96,51.106026
97,62.49812
98,52.582516
99,60.43559
100,49.429813
101,64.361595
102,24.225965
103,25.176313
104,31.293728
105,30.620457
106,37.379036
107,44.360756
108,49.824554
109,49.057465
110,53.44922
111,46.908363
112,65.77376
113,65.54832
114,24.334068
115,26.043173
116,24.448069
117,29.045506
118,33.639515
119,29.843939
120,38.403645
121,37.19706
122,43.769955
123,42.56513
124,39.152348
125,46.47798
126,33.60675
127,29.685972
128,35.651146
129,36.34939
130,35.128044
131,32.778282
132,39.358097
133,48.46336
134,34.077915
135,41.56446
136,52.462208
137,51.30563
138,17.27604
139,21.723742
140,19.118671
141,20.754805
142,35.268177
143,32.848713
144,27.315012
145,29.290901
146,37.681744
147,32.34037
148,40.02138
149,43.813957
150,30.594143
151,20.398695
152,19.328222
153,34.081535
154,34.64184
155,28.646742
156,36.30891
157,38.304096
158,37.915787
159,52.052574
160,42.634426
161,49.544933
162,29.629644
163,31.680685
164,22.426863
165,21.844568
166,31.069113
167,52.259167
168,53.121933
169,55.423607
170,34.927357
171,61.83196
172,49.075695
173,20.63939
174,45.278507
175,36.561546
176,38.663235
177,13.896467
178,13.851295
179,14.800655
180,20.747353
181,18.7939
182,14.300673
183,23.724052
184,22.929363
185,32.05823
186,46.00146
187,33.05299
188,33.03136
189,10.809137
190,11.032781
191,9.308338
192,10.64927
193,10.527708
194,21.838915
195,23.283209
196,12.877976
197,12.649267
198,21.18728
199,38.35132
200,30.06185
201,8.295736
202,8.731516
203,7.310608
204,14.554323
205,20.175707
206,14.752738
207,10.668703
208,22.603058
209,42.62668
210,28.644083
211,36.323814
212,46.30139
213,44.26671
214,49.351482
215,50.442
216,32.371674
217,30.249113
218,26.08478
219,33.7842
220,43.77543
221,42.445457
222,37.483135
223,30.876535
224,52.989067
225,57.40271
226,24.29336
227,33.090008
228,33.450096
229,33.109642
230,30.526627
231,35.642536
232,36.47255
233,36.562866
234,43.826324
235,11.079116
236,12.1352625
237,13.321154
238,18.994322
239,14.503356
240,38.69467
241,30.62428
242,33.497993
243,33.026215
244,59.543266
245,41.032856
246,53.27843
247,41.063423
248,70.51668
249,67.25954
250,28.32068
251,34.932056
252,28.698383
253,32.43533
254,30.787977
255,32.13391
256,36.755337
257,46.70489
258,45.79384
259,49.50736
260,38.917606
261,41.91945
262,31.6534
263,44.13679
264,27.049547
265,26.874218
266,32.72398
267,28.36768
268,26.056198
269,21.0689
270,31.721222
271,38.671417
272,20.448107
273,34.922916
274,34.539192
275,38.295223
276,42.433453
277,33.711754
278,21.280872
279,37.693058
280,38.608917
281,40.482872
282,58.061813
283,50.810062
284,58.00619
285,50.05954
286,57.419823
287,48.10943
288,52.154808
289,63.812954
290,44.40575
291,37.713795
292,48.636642
293,50.165005
294,54.539684
295,49.407066
296,54.81607
297,59.100025
298,59.52956
299,38.7903
300,43.993538
301,46.910107
302,48.282394
303,50.46188
304,50.09741
305,62.69696
306,49.791397
307,49.96396
308,50.262123
309,30.475918
310,33.31881
311,31.56214
312,33.527138
313,34.32978
314,47.425293
315,53.296837
316,11.235084
317,11.546585
318,11.982145
319,34.57997
320,13.346015
321,12.69243
322,11.577616
323,11.642075
324,22.736217
325,43.77876
326,37.131584
327,62.09047
328,55.80114
329,20.099518
330,33.282326
331,32.168438
332,33.53322
333,62.83481
334,64.7664
335,63.42002
336,64.04481
337,13.075828
338,18.453634
339,13.10404
340,18.960133
341,29.073763
342,13.781949
343,34.99098
344,31.357172
345,38.522934
346,40.187984
347,36.85406
348,33.62124
349,46.636204
350,44.507538
351,43.318966
352,49.510395
353,44.4085
354,38.97762
355,31.224232
356,34.177437
357,42.573376
358,42.1704
359,44.89339
360,39.793457
361,48.487125
362,45.47517
363,47.72547
364,57.01828
365,29.77997
366,18.366112
367,28.873106
368,42.467922
369,18.780218
370,33.62512
371,45.88669
372,36.95208
373,46.17793
374,38.10215
375,38.42643
376,36.92827
377,19.02419
378,22.180477
379,13.704073
380,13.676451
381,13.546085
382,40.914787
383,27.818836
384,40.551487
385,32.54702
386,32.052227
