id,y_test
0,44.96652895438676
1,48.37896464467743
2,47.631566620009785
3,51.616941056783446
4,52.40932626514234
5,46.079371816651566
6,48.626134493199984
7,51.414728744854436
8,57.35157219437956
9,59.3163450323167
10,57.050502023188656
11,52.14510225581698
12,15.237657855632765
13,24.34970614077762
14,18.702837640403345
15,9.63868227366899
16,48.29476809516744
17,49.720116138962624
18,51.76477906435805
19,49.41269391320721
20,27.63037146429274
21,24.50530294045804
22,35.5528552552017
23,44.18346868203776
24,10.51469279251312
25,11.090216957635679
26,8.367782924047788
27,10.991664345794717
28,34.086244980651635
29,30.6017283410966
30,32.635157856034624
31,32.156484613954746
32,32.21453630824307
33,35.80970418973682
34,36.48838398101431
35,42.628198586504006
36,52.43165557555392
37,48.35799650171711
38,45.939608941812
39,69.74458301142224
40,16.037261984424898
41,17.07301238060869
42,24.051559088110885
43,26.919557871360322
44,26.76529526731694
45,24.939678220844627
46,26.83939682595473
47,33.160434727496224
48,41.355980828544695
49,46.22608430154061
50,46.95283453858407
51,36.28102247186057
52,37.162753448477666
53,39.6650780935942
54,42.66498338318336
55,44.42926129880423
56,54.773019933322445
57,49.7158068164175
58,57.61255822363333
59,52.267979661609864
60,70.49580932024946
61,58.70275824071297
62,12.316778073880712
63,14.913284725607742
64,15.800086831822952
65,13.087240569041036
66,21.973698253303887
67,23.63172962427048
68,24.057105237462196
69,27.892733876675997
70,28.856257286285974
71,29.06400544912001
72,34.378079084011084
73,34.6791408406623
74,23.205512759354967
75,25.136989578232516
76,26.51627645688648
77,27.60647728630056
78,26.0311737667813
79,32.752585393685365
80,31.148786728272682
81,34.35607321154705
82,35.08363878665691
83,48.28734798976504
84,42.576381199033776
85,51.92166299025547
86,52.12229806256487
87,49.26117646424845
88,65.39301155372003
89,48.81490193034507
90,49.683516350305695
91,48.802127809510104
92,48.59892699044889
93,40.074404741436574
94,48.744892544615844
95,54.84083608044757
96,53.54192008748758
97,59.46232010412192
98,56.013334960944064
99,64.27752383173701
100,56.94509192256622
101,60.54723493277662
102,29.017383550611996
103,32.14265680645654
104,39.14400980290974
105,41.717614771858635
106,45.67802670392943
107,48.243488776983305
108,50.69489177326217
109,49.253636296816445
110,57.9350264168862
111,52.102277856663534
112,61.293776257433244
113,62.97777318593823
114,22.46883495610658
115,25.68490797043286
116,25.41729241861379
117,29.782116549641135
118,28.016427720170682
119,28.434939898717843
120,31.034229926565146
121,32.477316547464746
122,40.95743671136701
123,37.70355339702886
124,35.732916194658976
125,41.523143180325405
126,35.79032989414828
127,33.498845742625015
128,37.83873893263397
129,38.690498525724934
130,39.18533686284235
131,34.565239937759344
132,43.09388778221512
133,51.07144956775943
134,39.77389334629453
135,44.78838351098934
136,59.952047467678874
137,56.63988623140983
138,15.249061728042303
139,17.68470364895713
140,17.292107538646345
141,19.93301076651046
142,25.03341246416902
143,25.256688384692737
144,27.22430075418041
145,28.982806580006205
146,30.9825697799668
147,35.75145030427432
148,35.4824174373314
149,40.96240681473649
150,23.745059879400397
