id,y_test
0,44.399105
1,47.816544
2,46.570946
3,51.11423
4,52.99604
5,45.96921
6,48.89061
7,51.66272
8,57.338875
9,60.26558
10,57.60638
11,52.7265
12,14.448394
13,22.171848
14,17.787443
15,10.033254
16,48.51331
17,50.514694
18,50.581917
19,48.594246
20,27.707949
21,25.144186
22,35.37589
23,42.42829
24,10.407182
25,11.118912
26,8.093771
27,10.896113
28,34.756054
29,30.88419
30,33.050785
31,32.553722
32,32.508324
33,35.36756
34,36.618137
35,42.49566
36,52.496227
37,49.37036
38,46.105793
39,69.68896
40,15.951229
41,16.96244
42,23.658318
43,27.07929
44,27.065788
45,25.824469
46,27.121191
47,33.21582
48,40.461937
49,45.330166
50,46.75624
51,36.92832
52,37.736675
53,39.902103
54,42.974125
55,44.12271
56,55.14859
57,49.335064
58,57.97022
59,51.906452
60,69.89298
61,58.96905
62,11.474612
63,14.1842785
64,14.996407
65,11.861741
66,21.768393
67,22.669691
68,23.050947
69,26.957193
70,27.90413
71,29.519585
72,34.613983
73,35.607002
74,22.72371
75,24.297451
76,26.480534
77,27.511501
78,26.359037
79,32.97501
80,30.622328
81,32.81373
82,34.76233
83,47.0296
84,41.89047
85,50.822533
86,51.544006
87,47.932976
88,64.4813
89,47.123543
90,49.99438
91,48.900436
92,47.989273
93,39.525345
94,48.90403
95,54.515587
96,53.614853
97,59.714973
98,56.735977
99,64.89614
100,57.891518
101,61.126842
102,29.114393
103,31.66991
104,39.44777
105,42.138187
106,46.166748
107,49.016296
108,50.566883
109,49.468414
110,58.21943
111,52.070297
112,60.76149
113,63.683994
114,22.575619
115,25.590582
116,25.192982
117,29.895458
118,28.252193
119,28.449429
120,30.591118
121,32.627422
122,41.188725
123,39.509335
124,36.071747
125,42.996223
126,35.6856
127,33.604774
128,38.031372
129,38.56095
130,40.95816
131,34.0756
132,42.362236
133,51.71182
134,39.890705
135,44.238667
136,60.99534
137,55.597786
138,15.120161
139,17.5435
140,17.2439
141,19.60514
142,24.483173
143,24.097279
144,25.951529
145,28.240788
146,31.320305
147,36.49843
148,34.93535
149,40.819405
150,23.306618
151,17.565514
152,18.852924
153,27.943287
154,32.37964
155,33.173935
156,37.98391
157,39.743385
158,40.228832
159,58.183033
160,40.768887
161,47.167355
162,32.37652
163,33.291286
164,30.290966
165,31.712282
166,26.15594
167,46.284687
168,35.26396
169,41.46941
170,26.238863
171,50.956326
172,32.41513
173,22.65287
174,34.89711
175,35.04574
176,34.697487
177,12.705814
178,17.337492
179,17.960897
180,22.219286
181,21.327492
182,20.47572
183,28.292763
184,28.088497
185,27.692596
186,36.383125
187,29.928999
188,32.86498
189,5.8145833
190,9.945374
191,14.779893
192,17.095343
193,12.51053
194,26.790733
195,29.254187
196,23.470554
197,24.049353
198,30.06906
199,41.757984
200,33.50832
201,15.300736
202,14.234939
203,15.95496
